book_title,book_image,book_price,book_author,book_genre,book_url
Порятунок з російських щелеп,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_235_1.jpg,450,Сергій Фурса,Бойовик,https://www.yakaboo.ua/ua/porjatunok-z-rosijs-kih-schelep.html
"Cyberpunk 2077. ""Травма Тім""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/p/cp2077_cover.jpg,320,Каллен Банн,Бойовик,https://www.yakaboo.ua/ua/cyberpunk-2077-travma-tim.html
Тільки я візьму новий рівень. Том 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1038_1_1.jpg,479,Chugong,Бойовик,https://www.yakaboo.ua/ua/til-ki-ja-viz-mu-novij-riven-tom-6.html
Кіно-комплект із 2 книг,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_53.jpg,580,Сергій Дзюба,Бойовик,https://www.yakaboo.ua/ua/kino-komplekt-iz-2-knig-2343953.html
Чужа гра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/8/18e19fbb8c97ea2b0ad0d5f08de04f1b.jpg,385,Сергій Ухачевський,Бойовик,https://www.yakaboo.ua/ua/chuzha-gra-2641717.html
"Сірий день, чорна ніч",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img746_59.jpg,384,Віталій Прудченко,Бойовик,https://www.yakaboo.ua/ua/sirij-den-chorna-nich-detektiv.html
Шлюбні ігрища жаб,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/9/79231e2fd9b4e068bb514a748fbd2a5e.jpg,237,Андрій Кокотюха,Бойовик,https://www.yakaboo.ua/ua/shljubni-igrischa-zhab-2534964.html
Рюрік. Київський літопис. Частина 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/r/u/rurik-2-0.jpg,225,Олександр Пархоменко,Бойовик,https://www.yakaboo.ua/ua/rjurik-kiivs-kij-litopis-ch2-komiksi.html
Останній контракт,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60b8665c15d965e75af1d224599f34b3.jpg,249,Андрій Кокотюха,Бойовик,https://www.yakaboo.ua/ua/ostannij-kontrakt-2385848.html
Пристрелити Раміреса. Дія перша,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/r/z/rz01-ua-cover-1080x1080-flat.jpg,450,Ніколя Петрімо,Бойовик,https://www.yakaboo.ua/ua/kniga-serija-pristreliti-ramiresa-dija-persha.html
Бандерас (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_235.jpg,580,Сергій Дзюба,Бойовик,https://www.yakaboo.ua/ua/banderas-komplekt-iz-2-knig.html
Агент «N». Живи ещё раз,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/___-n___1.jpg,300,Роман Свіріпа,Бойовик,https://www.yakaboo.ua/ua/agent-n-zhivi-eschjo-raz.html
Агент «N». Живи ще раз,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/___-n__.jpg,300,Роман Свіріпа,Бойовик,https://www.yakaboo.ua/ua/agent-n-zhivi-sche-raz.html
Позивний Бандерас. Операція Томос,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb1444007u_operatsiya-tomos_obl_3d-1.jpg,183,Сергій Дзюба,Бойовик,https://www.yakaboo.ua/ua/pozivnij-banderas-operacija-tomos.html
Возмездие,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00382_2.jpg,79,Сергій Майдуков,Бойовик,https://www.yakaboo.ua/ua/vozmezdie-2273335.html
Крос у небуття,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_101685.jpg,117,Юрій Сорока,Бойовик,https://www.yakaboo.ua/ua/kros-u-nebuttja.html
Истина карате,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img905_2_51.jpg,87,Сергій Серебряний,Бойовик,https://www.yakaboo.ua/ua/istina-karate.html
Прочани вночі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img380_1_59.jpg,300,Дмитро Корчинський,Бойовик,https://www.yakaboo.ua/ua/prochani-vnochi.html
Кумите,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_93573.jpg,123,Ірина Лобусова,Бойовик,https://www.yakaboo.ua/ua/kumite.html
Великий шантаж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_66808.jpg,101,Олександр Шелепало,Бойовик,https://www.yakaboo.ua/ua/velikij-shantazh.html
Shattered Sea (2) — HALF THE WORLD,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/n/onix_placeholder_template.jpg,527,,Бойовик,https://www.yakaboo.ua/ua/shattered-sea-2-half-the-world.html
Характерник,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/a/harakternik_front.jpg,250,Василь Шкляр,Бойовик,https://www.yakaboo.ua/ua/harakternik-1912396.html
Утерянное Евангелие. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img371_3_18.jpg,90,Костянтин Стогній,Бойовик,https://www.yakaboo.ua/ua/uterjannoe-evangelie-kniga-1-1810320.html
"Позивний ""БАНДЕРАС""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb901526y_pozyvnoj-banderas_obl_3d.jpg,177,Сергій Дзюба,Бойовик,https://www.yakaboo.ua/ua/pozivnij-banderas.html
Самотній вовк,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/11_20_781.jpg,250,Василь Шкляр,Бойовик,https://www.yakaboo.ua/ua/samotnij-vovk.html
"Канадійський тестамент, або Мафія в екзилі",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img665_1_18.jpg,68,Василь Базів,Бойовик,https://www.yakaboo.ua/ua/kanadijs-kij-testament-abo-mafija-v-ekzili.html
На кордоні ходять чорні пси,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img105_3_3.jpg,151,Олександр Шелепало,Бойовик,https://www.yakaboo.ua/ua/na-kordoni-hodjat-chorni-psi.html
Ничья Земля. В 2 книгах. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img283_44.jpg,169,Ян Валетов,Бойовик,https://www.yakaboo.ua/ua/nich-ja-zemlja-v-2-knigah-kniga-1.html
"Ворог, або Гнів Божий",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img894_46.jpg,73,Сергій Постоловський,Бойовик,https://www.yakaboo.ua/ua/vorog-abo-gniv-bozhij.html
Охота на росомаху,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/2/320783_10712210.jpg,70,Анатолій Шкарін,Бойовик,https://www.yakaboo.ua/ua/ohota-na-rosomahu.html
