book_title,book_image,book_price,book_author,book_genre,book_url
Стрімка могила,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/811539_1_original.jpg,949,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/strimka-mogila-detektiv-kormoran-strajk-kniga-7.html
Ілларіон Павлюк (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_15_35.jpg,1300,Ілларіон Павлюк,Детективи,https://www.yakaboo.ua/ua/illarion-pavljuk-komplekt-iz-3-knig.html
Хімія смерті. Перше розслідування,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/258_1_2.jpg,280,Саймон Бекетт,Детективи,https://www.yakaboo.ua/ua/himija-smerti-pershe-rozsliduvannja.html
Білий попіл,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img371_2_18.jpg,294,Ілларіон Павлюк,Детективи,https://www.yakaboo.ua/ua/bilij-popil.html
Асистент. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/746575_front.jpg,280,Тесс Ґеррітсен,Детективи,https://www.yakaboo.ua/ua/asistent.html
Записано на кістках. Друге розслідування,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1004_1_1.jpg,280,Саймон Бекетт,Детективи,https://www.yakaboo.ua/ua/zapisano-na-kistkah-druge-rozsliduvannja.html
Шепіт мертвих. Третє розслідування,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/125_1_4.jpg,280,Саймон Бекетт,Детективи,https://www.yakaboo.ua/ua/shepit-mertvih-trete-rozsliduvannja.html
Саймон Бекетт (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1554_2.png,840,Саймон Бекетт,Детективи,https://www.yakaboo.ua/ua/sajmon-bekett-komplekt-iz-2-knig.html
Рейк'явік. Нордичний детектив,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/r/e/reykjavik-2500.1800x1200w.jpg,299,Катрін Якобсдоттір,Детективи,https://www.yakaboo.ua/ua/rejk-javik-nordichnij-detektiv.html
Правда про справу Гаррі Квеберта,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_1_18_114.jpg,427,Жоель Діккер,Детективи,https://www.yakaboo.ua/ua/pravda-pro-spravu-garri-kveberta.html
Чорнильно-чорне серце,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/9/799383_1_original.jpg,975,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/chornil-no-chorne-serce-detektiv-kormoran-strajk-kniga-6.html
Кувала зозуля,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/735318_1_original.jpg,625,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/kuvala-zozulja.html
Вбивство у Східному експресі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/8/181_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/murder-on-the-orient-express-2374384.html
Агенція Локвуд і Ко (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_5.jpg,1700,Джонатан Страуд,Детективи,https://www.yakaboo.ua/ua/agencija-lokvud-i-ko.html
Голлі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img796_135.jpg,490,Стівен Кінг,Детективи,https://www.yakaboo.ua/ua/golli.html
Убивчий місяць,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/811439_1_original.jpg,600,Ю Несбьо,Детективи,https://www.yakaboo.ua/ua/ubivchij-misjac-detektiv-garri-gole.html
Справа Аляски Сандерс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/144_1_32.jpg,441,Жоель Діккер,Детективи,https://www.yakaboo.ua/ua/sprava-aljaski-sanders.html
Лазарус,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/2/824b4227d2e7aaf8fa14f439f72f7fbe.jpg,490,Світлана Тараторіна,Детективи,https://www.yakaboo.ua/ua/lazarus-2397954.html
Ловець повітряних зміїв + Справа Аляски Сандерс (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled154.png,800,Халед Хоссейні,Детективи,https://www.yakaboo.ua/ua/lovec-povitrjanih-zmiiv-sprava-aljaski-sanders-komplekt-iz-2-knig.html
"Агенція «Локвуд і Кº». Книга 2. Череп, що шепоче",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_35354.jpg,340,Джонатан Страуд,Детективи,https://www.yakaboo.ua/ua/agencija-lokvud-i-k-cherep-scho-shepoche.html
Справа Аляски Сандерс + Правда про справу Гаррі Квеберта + Зникнення Стефані Мейлер (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled155_5_1.png,1350,Жоель Діккер,Детективи,https://www.yakaboo.ua/ua/sprava-aljaski-sanders-pravda-pro-spravu-garri-kveberta-zniknennja-stefani-mejler-komplekt-iz-3-knig.html
СпАДок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61246_121454.jpg,440,Люко Дашвар,Детективи,https://www.yakaboo.ua/ua/spadok-2403387.html
Сім смертей Евелін Гардкасл,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_81165.jpg,350,Стюарт Тьортон,Детективи,https://www.yakaboo.ua/ua/sim-smertej-evelin-gardkasl.html
Терапія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/b/6b8394f407ced0324b2fb9dff864eb08.jpg,150,Себастьян Фітцек,Детективи,https://www.yakaboo.ua/ua/terapija-2397871.html
Будинок на вулиці Тредд,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/u/budinok-front_cr.jpg,230,Карен Уайт,Детективи,https://www.yakaboo.ua/ua/budinok-na-vulici-tredd-2639589.html
Карти на стіл,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/5/55134_104216_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/karti-na-stil.html
Чорні водяні лілії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59237ccef04b47721dda975d8fca5c6f.jpg,200,Мішель Бюссі,Детективи,https://www.yakaboo.ua/ua/chorni-vodjani-lilii-2395236.html
Детектив Корморан Страйк (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/6/762377_original.jpg,3025,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/detektiv-kormoran-strajk-komplekt-iz-4-knig.html
Шлях ріки + Рейк'явік + Страшне добро (комплект із 3-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_1_78.jpg,947,Шеллі Рід,Детективи,https://www.yakaboo.ua/ua/shljah-riki-rejk-javik-strashne-dobro-komplekt-iz-3-h-knig.html
Шовкопряд,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/744416_1_original.jpg,500,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/shovkoprjad.html
Ім’я рози,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00060_4.jpg,405,Умберто Еко,Детективи,https://www.yakaboo.ua/ua/im-ja-rozi-2260741.html
Лазарус + Тринадцята казка + СпАДок (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled15_1_2.png,1280,Світлана Тараторіна,Детективи,https://www.yakaboo.ua/ua/lazarus-trinadcjata-kazka-spadok-komplekt-iz-3-knig.html
Інститут шляхетних убивць,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/_/6_1_1_187.jpg,353,Валерія Малахова,Детективи,https://www.yakaboo.ua/ua/slidstvo-z-demonichnim-elementom-institut-shljahetnih-ubivc-u.html
Мова тіла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_204_169.jpg,290,А. К. Тернер,Детективи,https://www.yakaboo.ua/ua/mova-tila.html
І не лишилось жодного,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/a/4/a458cb63b2fcd51bbdc90f2d182c7284.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/i-ne-lishilos-zhodnogo-2385815.html
Арсен Люпен — шляхетний грабіжник,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/3/838_1.jpg,194,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/arsen-ljupen-shljahetnij-grabizhnik.html
Рейк'явік. Нордичний детектив. Гра в бажання. Страшне добро (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488955.jpg,997,Катрін Якобсдоттір,Детективи,https://www.yakaboo.ua/ua/rejk-javik-nordichnij-detektiv-gra-v-bazhannja-strashne-dobro-komplekt-iz-3-knig.html
Ідеальна незнайомка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img893_1_10.jpg,297,Меган Міранда,Детективи,https://www.yakaboo.ua/ua/ideal-na-neznajomka.html
Клуб «Мефісто». Книга 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img212_2_6.jpg,280,Тесс Ґеррітсен,Детективи,https://www.yakaboo.ua/ua/klub-mefisto-2258810.html
Послухай мене. Книга 13,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img803_1_41.jpg,280,Тесс Ґеррітсен,Детективи,https://www.yakaboo.ua/ua/posluhaj-mene-kniga-13.html
Загадка 622 номера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img851_2_22.jpg,382,Жоель Діккер,Детективи,https://www.yakaboo.ua/ua/zagadka-622-nomera.html
Легендарний Пуаро (комплект із 6 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_214.jpg,1500,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/legendarnij-puaro-komplekt-iz-6-knig.html
Вечірка на Гелловін (Привиди у Венеції),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/microsoftteams-image_6_.png,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/vechirka-na-gellovin-prividi-u-venecii.html
