book_title,book_image,book_price,book_author,book_genre,book_url
"Залишся, якщо кохаєш…",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/f/3f3f416645b59d5150e7b1ab89a49951.jpg,330,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/zalishisja-jakscho-kohaesh.html
Квартира на двох,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_59712.jpg,290,Бет О'лірі,Романтика,https://www.yakaboo.ua/ua/kvartira-na-dvoh.html
Бріджертони. Книга 1. Герцог і я,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2023-09-18_09-05-52.jpg,390,Джулія Квін,Романтика,https://www.yakaboo.ua/ua/bridzhertoni-gercog-i-ja.html
Сім чоловіків Евелін Г'юґо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_he_seven_husbands_of_evelyn_hugo_web4-700x740_cr.jpg,424,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/kniga-sim-cholovikiv-evelin-g-jugo.html
Панк 57,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61167_121268.jpg,350,Пенелопа Дуглас,Романтика,https://www.yakaboo.ua/ua/pank-57-2403398.html
Місто дівчат,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/misto_divchat_face_ean1_1.jpg,392,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/misto-divchat.html
Уроки хімії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61091_121183.jpg,350,Бонні Гармус,Романтика,https://www.yakaboo.ua/ua/uroki-himii-nov-oform.html
Моя темна Ванесса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/2/527_1_3.jpg,240,Кейт Елізабет Расселл,Романтика,https://www.yakaboo.ua/ua/moja-temna-vanessa-2496358.html
Бріджертони. Книга 2. Віконт який мене кохав,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/a/2a11e2768ff57123a72da4f2f2c584d0.jpg,390,Джулія Квін,Романтика,https://www.yakaboo.ua/ua/bridzhertoni-vikont-jakij-mene-kohav-bridzhertoni-2.html
"Покинь якщо кохаєш. Залишися, якщо кохаєш (комплект із 2 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled-1_21.jpg,660,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/pokin-jakscho-kohaesh-zalishisja-jakscho-kohaesh-komplekt-iz-2-knig.html
Мовчазна пацієнтка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_667_87.jpg,270,Алекс Майклідіс,Романтика,https://www.yakaboo.ua/ua/movchazna-pacientka.html
Колін Гувер (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_10_136.jpg,590,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/kolin-guver-komplekt-iz-2-knig.html
Кохання в мозку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/8/98bade0f_koxannia-v-mozku_cr.jpg,340,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/kohannja-v-mozku-2641517.html
9 листопада,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/800_1_120.jpg,342,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/9-listopada-guver-k.html
ТікТок-сенсація (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_1_1_1.jpg,990,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/tiktok-sensacija-komplekt-iz-2-knig.html
"Усе, що з нами навіки",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_things_we_never_got_over_web-700x740.png,384,Люсі Скор,Романтика,https://www.yakaboo.ua/ua/use-scho-z-nami-naviki.html
Елізабет Ґілберт (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_15_34.jpg,1600,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/elizabet-gilbert-komplekt-iz-4-knig.html
У нас завжди буде літо. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_311_11_1.jpg,277,Дженні Хан,Романтика,https://www.yakaboo.ua/ua/u-nas-zavzhdi-bude-lito-kniga-3.html
Бріджертони (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_6.jpg,780,Джулія Квін,Романтика,https://www.yakaboo.ua/ua/komplekt-bridzhertoni-kniga-1-gercog-i-ja-kniga-2-vikont-jakij-mene-kohav.html
Тейлор Дженкінс Рід (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_31.jpg,1000,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/tejlor-dzhenkins-rid-komplekt-iz-2-knig.html
Анатомія: історія кохання (Anatomy. A love story),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/195_1_4_1.jpg,320,Дана Шварц,Романтика,https://www.yakaboo.ua/ua/anatomija-istorija-kohannja.html
Гіпотеза кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fbca87146bb849107d32a0ed9172f5d8.jpg,340,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/gipoteza-kohannja.html
Ґудзики та мереживо. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/124_1_5.jpg,300,Пенелопа Скай,Романтика,https://www.yakaboo.ua/ua/gudziki-ta-merezhivo-kn-1.html
"Їсти, молитися, кохати",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/g/r/group_948_2_.jpg,332,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/isti-molitisja-kohati.html
Припини свої вигадки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/r/prypyny-svoi-vyhadky-obk.1800x1200w.jpg,269,Філіпп Бессон,Романтика,https://www.yakaboo.ua/ua/pripini-svoi-vigadki.html
Місто дівчат + Мости округу Медісон + Рецепт ідеальної дружини (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled1554_2.png,1145,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/misto-divchat-mosti-okrugu-medison-recept-ideal-noi-druzhini-komplekt-iz-3-knig.html
Гордість і упередженість,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_213_8.png,200,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/gordist-i-uperedzhenist-2345578.html
Не відпускай мене,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/s/dsc_01063.jpg,297,Кадзуо Ішіґуро,Романтика,https://www.yakaboo.ua/ua/ne-vidpuskaj-mene.html
Ґудзики та ненависть. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61580_122237_cr.jpg,300,Пенелопа Скай,Романтика,https://www.yakaboo.ua/ua/gudziki-ta-nenavist-kn-2.html
"Агенція Локвуд і Ко. Сходи, що кричать + Гіпотеза кохання (комплект із 2 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled15514.png,680,Джонатан Страуд,Романтика,https://www.yakaboo.ua/ua/agencija-lokvud-i-ko-shodi-scho-krichat-gipoteza-kohannja-komplekt-iz-2-knig.html
Місто дівчат + Кравчиня з Парижа (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/123_90.jpg,880,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/misto-divchat-kravchinja-z-parizha-komplekt-iz-2-knig.html
"Ті, що співають у терні",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81_1_7.jpg,450,Колін Маккалоу,Романтика,https://www.yakaboo.ua/ua/ti-scho-spivajut-u-terni-24033388.html
Сім щасливих днів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/6/467673ba_sim-shhaslivix-dniv_cr.jpg,150,Розі Уолш,Романтика,https://www.yakaboo.ua/ua/sim-schaslivih-dniv-2641842.html
Остання бібліотека,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/s/ostannia-biblioteka-2500.1800x1200w.jpg,299,Фрея Семпсон,Романтика,https://www.yakaboo.ua/ua/ostannja-biblioteka.html
Будинок на вулиці Тредд,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/u/budinok-front_cr.jpg,230,Карен Уайт,Романтика,https://www.yakaboo.ua/ua/budinok-na-vulici-tredd-2639589.html
Арістотель і Данте розкривають таємниці всесвіту (із кольоровим зрізом),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_aristotle_and_dante_discover_the_secrets_of_the_universe_zriz_5_-700x740_cr.jpg,467,Бенджамін Аліре Саенс,Романтика,https://www.yakaboo.ua/ua/aristotel-i-dante-rozkrivajut-taemnici-vsesvitu-limited-edition.html
Природа всіх речей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img868_2_7.jpg,475,Елізабет Ґілберт,Романтика,https://www.yakaboo.ua/ua/priroda-vsih-rechej-2271780.html
І де був той розум?..,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img458_57.jpg,545,Л. Дж. Шен,Романтика,https://www.yakaboo.ua/ua/shen-l-i-de-buv-toj-rozum-suchasnij-molodizhnij-roman.html
"Там, де заходить сонце",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/a/tam-de-zakhodyt-sontse-2500.1800x1200w.jpg,269,Олена Пшенична,Романтика,https://www.yakaboo.ua/ua/tam-de-zahodit-sonce.html
Шлях ріки + Рейк'явік + Страшне добро (комплект із 3-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_1_78.jpg,947,Шеллі Рід,Романтика,https://www.yakaboo.ua/ua/shljah-riki-rejk-javik-strashne-dobro-komplekt-iz-3-h-knig.html
Пляжне чтиво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_8356_2.jpg,437,Емілі Генрі,Романтика,https://www.yakaboo.ua/ua/pljazhne-chtivo-emili-genri.html
Романи про кохання (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/115155.png,750,Колін Маккалоу,Романтика,https://www.yakaboo.ua/ua/romani-pro-kohannja-komplekt-iz-2-knig.html
Життя у позику,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_103880.jpg,280,Еріх Марія Ремарк,Романтика,https://www.yakaboo.ua/ua/zhittja-u-poziku.html
Гіпотеза кохання + Двір холоду і зоряного сяйва (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_20.jpg,640,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/komplekt-knig-gipoteza-kohannja-dvir-holodu-i-zorjanogo-sjajva.html
Паперовий палац,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/a/paperovijpalac-1500x2250_cr.jpg,484,Міранда Коулі Хеллер,Романтика,https://www.yakaboo.ua/ua/kovli-geller-m-paperovij-palac.html
Ожинова зима,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/b/2b5cef46118e1ebb46279fdba3224ecc.jpg,140,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/ozhinova-zima-2347526.html
Бунгало,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/c/dc3a2f52b6e021f92cc078ffd9d6fddf.jpg,130,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/bungalo-2347524.html
Усі квіти Парижа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/f/cff3c0d704b15c6cd1139df334245063.jpg,140,Сара Джіо,Романтика,https://www.yakaboo.ua/ua/usi-kviti-parizha-2385099.html
Звіяні вітром. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/5/754_1.jpg,405,Маргарет Мітчелл,Романтика,https://www.yakaboo.ua/ua/zvijani-vitrom-t-1.html
Випадкові наречені,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/9/b9b7968544122f5bd8cce5d90de4c0d1.jpg,270,Крістіна Лорен,Романтика,https://www.yakaboo.ua/ua/vipadkovi-narecheni.html
Дівчина онлайн. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img628_1_82.jpg,300,Зої Заґґ,Романтика,https://www.yakaboo.ua/ua/divchina-onlajn.html
Нотатки ненависті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61846_123181.jpg,330,Ві Кіланд,Романтика,https://www.yakaboo.ua/ua/notatki-nenavisti.html
Рейк'явік. Нордичний детектив. Гра в бажання. Страшне добро (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1488955.jpg,997,Катрін Якобсдоттір,Романтика,https://www.yakaboo.ua/ua/rejk-javik-nordichnij-detektiv-gra-v-bazhannja-strashne-dobro-komplekt-iz-3-knig.html
Я забула труси,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img872_155.jpg,360,Майя Тульчинська,Романтика,https://www.yakaboo.ua/ua/ja-zabula-trusi-jakbi-bridzhit-dzhons-bula-ukrainkoju.html
Ґудзики (комплект із 2-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_50.jpg,600,Пенелопа Скай,Романтика,https://www.yakaboo.ua/ua/penelopa-skaj-komplekt-iz-2-h-knig.html
Комплект книг Випадкові наречені + Гіпотеза кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/123_88.jpg,610,Крістіна Лорен,Романтика,https://www.yakaboo.ua/ua/komplekt-knig-vipadkovi-narecheni-gipoteza-kohannja.html
Безсмертя: історія кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/94-1000x1000_cr.jpg,350,Дана Шварц,Романтика,https://www.yakaboo.ua/ua/bezsmertja-istorija-kohannja-dana-shvarc.html
Кохання на кінчиках пальців. Том 7,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/o/soa07-flat-x1080.jpg,180,Су Морісіта,Романтика,https://www.yakaboo.ua/ua/kohannja-na-kinchikah-pal-civ-tom-7.html
Без Меріт,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/c/2cb731ee5ef9374b32b55584d8d35bdc.jpg,260,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/bez-merit.html
Кохання та джелато,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/4/845_1.jpg,255,Дженна Еванс Велч,Романтика,https://www.yakaboo.ua/ua/kohannja-ta-dzhelato.html
Звіяні вітром. Том 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/270_1_17.jpg,405,Маргарет Мітчелл,Романтика,https://www.yakaboo.ua/ua/zvijani-vitrom-t-2.html
