book_title,book_image,book_price,book_author,book_genre,book_url
1984,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/26_1_329.jpg,190,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-1342782.html
Ілларіон Павлюк (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_15_35.jpg,1300,Ілларіон Павлюк,Фентезі,https://www.yakaboo.ua/ua/illarion-pavljuk-komplekt-iz-3-knig.html
Гаррі Поттер і філософський камінь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/3/630345_front.jpg,1000,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-filosofs-kij-kamin.html
Колгосп тварин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/25_1_71.jpg,133,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/orvel-kolgosp-tvarin.html
Дюна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61602_122283_cr3.jpg,540,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/djuna-2668684.html
Танець недоумка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/30_1_16.jpg,441,Ілларіон Павлюк,Фентезі,https://www.yakaboo.ua/ua/tanec-nedoumka.html
На Західному фронті без змін + 1984 (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled44_1_2.png,480,Еріх Марія Ремарк,Фентезі,https://www.yakaboo.ua/ua/na-zahidnomu-fronti-bez-zmin-1984-komplekt-iz-2-knig.html
Нові Темні Віки. Книга 1. Колонія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_1_27.png,469,Макс Кідрук,Фентезі,https://www.yakaboo.ua/ua/novi-temni-viki-kniga-1-kolonija.html
Гаррі Поттер і філософський камінь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/41_1_131.jpg,360,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-and-the-philosophers-stone.html
Гаррі Поттер. Ілюстроване видання (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-2_32.jpg,5700,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-iljustrovane-vidannja-komplekt-iz-5-knig.html
Четверте крило,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60784_121987.jpg,750,Ребекка Яррос,Фентезі,https://www.yakaboo.ua/ua/chetverte-krilo-empirei-kn-1.html
Гаррі Поттер і таємна кімната. Ілюстроване видання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/15267766_592426557609906_4550051225679019397_n.jpg,1000,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-taemna-kimnata-iljustrovane-vidannja.html
Чарлі і шоколадна фабрика,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/3/53225_28767120.jpg,320,Роальд Дал,Фентезі,https://www.yakaboo.ua/ua/charlie-and-the-chocolate-factory.html
Дюна і Колонія. Фантастичні бестеселери (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled-1_1_9.jpg,1039,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/djuna-i-kolonija-fantastichni-besteseleri-komplekt-iz-2-knig.html
Часу немає,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/306_1_4.jpg,441,Рустем Халіл,Фентезі,https://www.yakaboo.ua/ua/chasu-nemae-rustem-halil.html
Месія Дюни. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00002_8_24.jpg,450,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/mesija-djuni.html
Двір крил і руїн,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/c/1c57b56ffed901cc3eefccee427afdaa.jpg,460,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/dvir-kril-i-ruin.html
Гаррі Поттер і в'язень Азкабану. Ілюстроване видання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/p/hp-3-illustrated.jpg,1100,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-v-jazen-azkabanu-iljustrovane-vidannja.html
Макова війна. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1481_30.jpg,550,Ребекка Куанг,Фентезі,https://www.yakaboo.ua/ua/makova-vijna.html
Гаррі Поттер і в’язень Азкабану,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/41815_71113134.jpg,370,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-and-the-prisoner-of-azkaban.html
Шістка воронів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/116_12_1.jpg,430,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/shistka-voroniv.html
Відьмак. Останнє бажання. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/616607_front.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-ostanne-bazhannja.html
Не відпускай мене,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/s/dsc_01063.jpg,297,Кадзуо Ішіґуро,Фентезі,https://www.yakaboo.ua/ua/ne-vidpuskaj-mene.html
"Агенція Локвуд і Ко. Сходи, що кричать + Гіпотеза кохання (комплект із 2 книг)",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled15514.png,680,Джонатан Страуд,Фентезі,https://www.yakaboo.ua/ua/agencija-lokvud-i-ko-shodi-scho-krichat-gipoteza-kohannja-komplekt-iz-2-knig.html
Нічний цирк (із кольоровим зрізом),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/51c343b9_nicnii-cirk_cr.jpg,430,Ерін Морґенштерн,Фентезі,https://www.yakaboo.ua/ua/nichnij-cirk-2639588.html
Метро 2033,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_55120.jpg,424,Дмитро Глуховський,Фентезі,https://www.yakaboo.ua/ua/metro-2033-2215134.html
Двір холоду і зоряного сяйва,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/9/993ce530ab374d0e0dc65d67a7d3280a.jpg,300,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/dvir-holodu-i-zorjanogo-sjajva.html
Агенція Локвуд і Ко (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_5.jpg,1700,Джонатан Страуд,Фентезі,https://www.yakaboo.ua/ua/agencija-lokvud-i-ko.html
Незриме життя Адді Лярю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/1/212_1_11.jpg,386,Вікторія Шваб,Фентезі,https://www.yakaboo.ua/ua/nezrime-zhittja-addi-ljarju.html
Комплект книг Дюна + Експансія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_24.jpg,1039,Джеймс Корі,Фентезі,https://www.yakaboo.ua/ua/komplekt-knig-djuna-ekspansija.html
Гаррі Поттер і Келих Вогню. Ілюстроване видання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/p/hp-4_color.jpg,1200,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-kelih-vognju-iljustrovane-vidannja.html
Лазарус,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/2/824b4227d2e7aaf8fa14f439f72f7fbe.jpg,490,Світлана Тараторіна,Фентезі,https://www.yakaboo.ua/ua/lazarus-2397954.html
Гаррі Поттер і Орден Фенікса. Велике ілюстроване видання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/a/hacrcgsldrweg2cfwvcgvzsofpmiymf3l7wxtt1e.jpg,1400,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-orden-feniksa-velike-iljustrovane-vidannja.html
"Агенція «Локвуд і Кº». Книга 2. Череп, що шепоче",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_35354.jpg,340,Джонатан Страуд,Фентезі,https://www.yakaboo.ua/ua/agencija-lokvud-i-k-cherep-scho-shepoche.html
Морт,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/s/dsc_02518.jpg,420,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/mort-1627458.html
Гаррі Поттер. Філософський камінь + Таємна кімната (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/8/58_2.png,730,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-filosofs-kij-kamin-taemna-kimnata.html
Двір мороку і гніву,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_85879.jpg,420,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/dvir-moroku-i-gnivu.html
Пісня льоду й полум'я. Книга 1. Гра престолів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/2/221_1_15.jpg,925,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/gra-prestoliv-pisnja-l-odu-j-polum-ja-kniga-persha.html
Комплект Дюна (книга + офіційна розмальовка),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_11.png,1301,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/komplekt-djuna-rozmal-ovka.html
Знищ мене. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/2/629_1_1.jpg,350,Таґере Мафі,Фентезі,https://www.yakaboo.ua/ua/znisch-mene-kniga-1.html
Сто років самотності,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/192_1_3.jpg,380,Ґабріель Ґарсія Маркес,Фентезі,https://www.yakaboo.ua/ua/sto-rokiv-samotnosti-2346986.html
Подарунковий комплект для підлітка (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_3_21.jpg,1320,Камоме Шірахама,Фентезі,https://www.yakaboo.ua/ua/podarunkovij-komplekt-dlja-pidlitka-komplekt-iz-5-knig.html
Відьмак. Кров ельфів. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/8/38505_57981_1.jpg,210,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/vid-mak-krov-el-fiv-kniga-3-2246394.html
Пісня льоду й полум'я. Книга 2. Битва королів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_1_1_135.jpg,1000,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/bitva-koroliv.html
Гіпотеза кохання + Двір холоду і зоряного сяйва (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_20.jpg,640,Алі Гейзелвуд,Фентезі,https://www.yakaboo.ua/ua/komplekt-knig-gipoteza-kohannja-dvir-holodu-i-zorjanogo-sjajva.html
Полум’яний бог,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_6_40.jpg,550,Ребекка Куанг,Фентезі,https://www.yakaboo.ua/ua/polum-janij-bog.html
